date,city,state,latitude,longitude,elevation_m,temp_avg_c,temp_min_c,temp_max_c,precipitation_mm,humidity_pct,wind_speed_kmh,pressure_hpa
2025-12-12,Curitiba,PR,-25.43,-49.27,935,14.6,10.2,18.8,0.0,88.7,1.9,910.5
2025-12-13,Curitiba,PR,-25.43,-49.27,935,18.1,12.3,22.5,12.1,91.0,1.7,922.6
2025-12-14,Curitiba,PR,-25.43,-49.27,935,15.7,10.1,20.6,0.0,64.5,2.8,920.3
2025-12-15,Curitiba,PR,-25.43,-49.27,935,12.7,8.3,17.4,6.8,92.6,2.9,930.9
2025-12-16,Curitiba,PR,-25.43,-49.27,935,16.0,10.6,21.9,0.0,75.4,1.1,928.4
2025-12-17,Curitiba,PR,-25.43,-49.27,935,15.4,8.0,20.4,0.0,91.1,4.5,924.7
2025-12-18,Curitiba,PR,-25.43,-49.27,935,18.8,11.2,25.5,0.0,74.1,12.4,905.5
2025-12-19,Curitiba,PR,-25.43,-49.27,935,14.3,9.3,21.4,0.0,88.0,2.0,914.3
2025-12-20,Curitiba,PR,-25.43,-49.27,935,17.2,12.0,22.8,0.0,,1.3,913.6
2025-12-21,Curitiba,PR,-25.43,-49.27,935,16.6,11.5,24.2,0.0,86.2,6.5,926.9
2025-12-22,Curitiba,PR,-25.43,-49.27,935,16.5,10.0,22.9,0.0,72.3,9.4,916.4
2025-12-23,Curitiba,PR,-25.43,-49.27,935,20.2,14.7,27.7,0.0,71.1,1.5,929.6
2025-12-24,Curitiba,PR,-25.43,-49.27,935,20.7,14.0,26.6,0.0,81.0,4.1,913.6
2025-12-25,Curitiba,PR,-25.43,-49.27,935,18.1,14.1,23.5,0.0,82.4,4.8,923.5
2025-12-26,Curitiba,PR,-25.43,-49.27,935,16.2,9.7,22.3,0.0,79.5,2.6,911.3
2025-12-27,Curitiba,PR,-25.43,-49.27,935,17.2,11.7,22.7,0.0,69.2,3.1,931.0
2025-12-28,Curitiba,PR,-25.43,-49.27,935,18.4,11.9,23.7,0.0,75.7,1.5,924.4
2025-12-29,Curitiba,PR,-25.43,-49.27,935,17.3,9.6,21.7,0.0,75.6,1.1,917.6
2025-12-30,Curitiba,PR,-25.43,-49.27,935,17.7,9.9,23.6,12.9,74.6,8.6,920.6
2025-12-31,Curitiba,PR,-25.43,-49.27,935,13.3,7.1,19.8,8.8,82.0,4.7,918.5
2018-01-01,Florianópolis,SC,-27.59,-48.55,5,19.8,15.0,24.6,0.0,78.2,0.4,1016.1
2018-01-02,Florianópolis,SC,-27.59,-48.55,5,17.1,10.8,24.8,4.6,86.5,3.4,1023.4
2018-01-03,Florianópolis,SC,-27.59,-48.55,5,16.5,11.9,23.8,30.1,79.5,5.8,1013.8
2018-01-04,Florianópolis,SC,-27.59,-48.55,5,20.7,15.4,25.2,0.0,70.0,1.6,1013.6
2018-01-05,Florianópolis,SC,-27.59,-48.55,5,22.0,14.1,29.4,0.0,76.3,3.3,1010.2
2018-01-06,Florianópolis,SC,-27.59,-48.55,5,20.1,15.0,26.1,0.0,77.5,6.0,1024.1
2018-01-07,Florianópolis,SC,-27.59,-48.55,5,16.4,9.4,23.4,0.0,79.2,1.8,1010.4
2018-01-08,Florianópolis,SC,-27.59,-48.55,5,16.4,9.5,21.2,0.0,87.3,3.3,1011.3
2018-01-09,Florianópolis,SC,-27.59,-48.55,5,19.8,14.2,27.7,0.0,85.4,1.4,1014.8
2018-01-10,Florianópolis,SC,-27.59,-48.55,5,21.6,15.8,27.4,28.0,70.5,4.8,1008.0
2018-01-11,Florianópolis,SC,-27.59,-48.55,5,22.4,15.2,29.4,0.0,69.3,1.6,1012.3
2018-01-12,Florianópolis,SC,-27.59,-48.55,5,20.0,15.8,27.4,0.0,68.8,7.5,1018.6
2018-01-13,Florianópolis,SC,-27.59,-48.55,5,18.6,11.6,23.5,21.8,81.7,4.4,1016.4
2018-01-14,Florianópolis,SC,-27.59,-48.55,5,22.4,16.2,29.0,0.0,,0.7,1005.2
2018-01-15,Florianópolis,SC,-27.59,-48.55,5,21.1,13.5,27.3,0.0,70.4,3.3,1011.6
2018-01-16,Florianópolis,SC,-27.59,-48.55,5,17.3,11.3,21.4,0.0,83.9,3.9,1008.1
2018-01-17,Florianópolis,SC,-27.59,-48.55,5,23.8,17.8,29.0,0.0,62.9,4.6,1021.4
2018-01-18,Florianópolis,SC,-27.59,-48.55,5,20.5,12.9,24.9,55.1,83.6,4.7,1015.8
2018-01-19,Florianópolis,SC,-27.59,-48.55,5,21.2,15.5,26.8,3.7,69.5,4.4,1005.6
2018-01-20,Florianópolis,SC,-27.59,-48.55,5,22.1,16.0,27.2,12.0,67.9,7.8,1019.0
2018-01-21,Florianópolis,SC,-27.59,-48.55,5,22.0,15.2,29.9,0.0,81.5,3.2,1016.7
2018-01-22,Florianópolis,SC,-27.59,-48.55,5,18.7,13.5,26.6,0.0,87.1,9.8,1003.0
2018-01-23,Florianópolis,SC,-27.59,-48.55,5,15.3,8.1,21.7,6.1,100.0,2.0,1013.6
2018-01-24,Florianópolis,SC,-27.59,-48.55,5,21.2,14.1,26.9,0.0,94.6,4.5,1013.4
2018-01-25,Florianópolis,SC,-27.59,-48.55,5,22.9,15.6,30.4,0.0,65.8,4.6,1016.8
2018-01-26,Florianópolis,SC,-27.59,-48.55,5,23.5,15.6,29.8,0.0,81.5,11.7,1010.5
2018-01-27,Florianópolis,SC,-27.59,-48.55,5,,14.4,27.0,19.2,55.5,4.6,1003.9
2018-01-28,Florianópolis,SC,-27.59,-48.55,5,19.9,13.3,27.2,5.6,74.8,26.4,1007.3
2018-01-29,Florianópolis,SC,-27.59,-48.55,5,18.2,13.3,23.5,0.0,76.2,0.7,1019.0
2018-01-30,Florianópolis,SC,-27.59,-48.55,5,20.9,14.7,26.0,0.0,74.6,7.5,1013.4
2018-01-31,Florianópolis,SC,-27.59,-48.55,5,19.3,14.6,26.7,23.0,82.1,1.5,1010.9
2018-02-01,Florianópolis,SC,-27.59,-48.55,5,22.4,15.9,27.3,0.0,66.5,3.6,1006.4
2018-02-02,Florianópolis,SC,-27.59,-48.55,5,22.9,15.7,27.7,0.0,75.2,6.6,1006.8
2018-02-03,Florianópolis,SC,-27.59,-48.55,5,18.3,13.5,25.9,0.0,85.5,4.8,1004.5
2018-02-04,Florianópolis,SC,-27.59,-48.55,5,25.2,20.9,32.2,0.0,79.4,1.2,1010.3
2018-02-05,Florianópolis,SC,-27.59,-48.55,5,18.3,14.3,22.8,0.0,79.5,7.6,1017.2
2018-02-06,Florianópolis,SC,-27.59,-48.55,5,20.4,12.5,24.5,0.0,80.4,0.8,999.0
2018-02-07,Florianópolis,SC,-27.59,-48.55,5,23.0,18.1,27.7,0.0,73.6,5.1,1009.0
2018-02-08,Florianópolis,SC,-27.59,-48.55,5,26.2,19.9,34.2,7.5,70.4,3.1,1004.1
2018-02-09,Florianópolis,SC,-27.59,-48.55,5,22.4,17.3,30.1,0.0,59.8,4.0,1008.0
2018-02-10,Florianópolis,SC,-27.59,-48.55,5,27.2,21.2,32.1,0.0,73.8,21.0,1017.7
2018-02-11,Florianópolis,SC,-27.59,-48.55,5,21.6,17.1,27.9,6.8,65.8,3.3,1019.1
2018-02-12,Florianópolis,SC,-27.59,-48.55,5,20.1,14.2,26.4,0.0,75.8,5.7,1017.7
2018-02-13,Florianópolis,SC,-27.59,-48.55,5,25.1,17.4,32.2,50.3,69.3,8.0,1012.2
2018-02-14,Florianópolis,SC,-27.59,-48.55,5,24.6,16.8,30.0,0.0,78.1,6.9,1008.7
2018-02-15,Florianópolis,SC,-27.59,-48.55,5,23.7,18.0,28.0,4.9,70.2,8.1,1015.8
2018-02-16,Florianópolis,SC,-27.59,-48.55,5,20.5,13.9,26.5,0.0,73.7,3.3,1008.1
2018-02-17,Florianópolis,SC,-27.59,-48.55,5,29.6,23.0,34.9,6.3,65.2,6.6,1007.8
2018-02-18,Florianópolis,SC,-27.59,-48.55,5,23.1,16.5,30.3,30.0,85.9,4.5,1020.8
2018-02-19,Florianópolis,SC,-27.59,-48.55,5,22.0,15.8,27.0,0.0,72.8,4.1,1006.7
2018-02-20,Florianópolis,SC,-27.59,-48.55,5,23.7,17.9,29.3,0.0,64.5,2.8,1019.6
2018-02-21,Florianópolis,SC,-27.59,-48.55,5,24.1,19.4,28.8,0.0,59.8,4.3,1007.3
2018-02-22,Florianópolis,SC,-27.59,-48.55,5,25.3,19.0,29.4,12.7,57.8,0.9,1014.3
2018-02-23,Florianópolis,SC,-27.59,-48.55,5,24.1,20.0,28.3,0.0,72.3,4.1,1010.4
2018-02-24,Florianópolis,SC,-27.59,-48.55,5,24.2,16.5,31.9,0.0,68.2,1.3,1010.8
2018-02-25,Florianópolis,SC,-27.59,-48.55,5,19.9,12.1,24.2,8.3,84.3,1.5,1008.0
2018-02-26,Florianópolis,SC,-27.59,-48.55,5,21.1,13.3,26.9,0.0,73.8,3.1,1016.5
2018-02-27,Florianópolis,SC,-27.59,-48.55,5,23.9,19.7,29.9,33.3,56.7,5.2,1018.0
2018-02-28,Florianópolis,SC,-27.59,-48.55,5,26.3,20.8,33.5,0.0,63.9,3.4,1019.6
2018-03-01,Florianópolis,SC,-27.59,-48.55,5,23.2,16.3,27.3,0.0,69.8,2.9,1007.4
2018-03-02,Florianópolis,SC,-27.59,-48.55,5,24.0,19.0,30.1,0.0,71.9,3.0,1019.5
2018-03-03,Florianópolis,SC,-27.59,-48.55,5,24.0,16.8,31.1,0.0,67.5,3.5,1017.5
2018-03-04,Florianópolis,SC,-27.59,-48.55,5,23.4,18.5,27.4,101.2,70.3,4.1,1000.3
2018-03-05,Florianópolis,SC,-27.59,-48.55,5,22.9,18.7,27.8,4.2,67.5,2.2,1013.6
2018-03-06,Florianópolis,SC,-27.59,-48.55,5,22.0,16.7,27.1,15.1,62.4,4.2,1018.2
2018-03-07,Florianópolis,SC,-27.59,-48.55,5,21.5,15.8,27.5,0.9,83.1,8.9,1014.0
2018-03-08,Florianópolis,SC,-27.59,-48.55,5,28.6,23.6,35.1,40.9,52.9,6.1,1008.7
2018-03-09,Florianópolis,SC,-27.59,-48.55,5,21.6,15.4,25.8,0.0,68.7,5.5,1002.9
2018-03-10,Florianópolis,SC,-27.59,-48.55,5,25.5,19.6,32.8,0.0,82.6,4.8,1006.6
2018-03-11,Florianópolis,SC,-27.59,-48.55,5,24.6,16.6,31.9,11.3,65.8,6.9,1015.3
2018-03-12,Florianópolis,SC,-27.59,-48.55,5,24.4,16.8,32.1,19.6,63.8,7.9,1004.5
2018-03-13,Florianópolis,SC,-27.59,-48.55,5,26.8,19.3,34.2,14.4,72.7,4.4,1009.3
2018-03-14,Florianópolis,SC,-27.59,-48.55,5,24.3,20.0,28.8,0.0,56.2,4.6,1014.4
2018-03-15,Florianópolis,SC,-27.59,-48.55,5,24.9,19.6,31.2,0.0,49.9,3.7,1008.5
2018-03-16,Florianópolis,SC,-27.59,-48.55,5,23.0,17.3,27.2,5.6,69.4,9.7,1006.1
2018-03-17,Florianópolis,SC,-27.59,-48.55,5,18.5,11.7,25.7,3.9,84.4,1.2,1006.1
2018-03-18,Florianópolis,SC,-27.59,-48.55,5,28.7,20.8,36.6,2.3,73.0,6.7,1018.1
2018-03-19,Florianópolis,SC,-27.59,-48.55,5,25.6,18.1,30.2,0.0,72.6,10.4,1009.9
2018-03-20,Florianópolis,SC,-27.59,-48.55,5,29.0,23.3,35.5,0.0,68.5,9.3,1008.0
2018-03-21,Florianópolis,SC,-27.59,-48.55,5,23.6,19.5,30.5,0.0,76.3,1.3,1001.5
2018-03-22,Florianópolis,SC,-27.59,-48.55,5,24.5,17.7,29.1,0.0,69.6,3.2,1021.7
2018-03-23,Florianópolis,SC,-27.59,-48.55,5,25.6,18.5,30.5,0.0,69.2,2.3,1008.2
2018-03-24,Florianópolis,SC,-27.59,-48.55,5,23.4,15.8,28.9,0.0,72.0,3.0,1015.5
2018-03-25,Florianópolis,SC,-27.59,-48.55,5,24.6,20.4,29.3,0.0,81.3,1.6,1018.6
2018-03-26,Florianópolis,SC,-27.59,-48.55,5,27.9,20.8,33.2,0.0,61.8,5.0,1010.4
2018-03-27,Florianópolis,SC,-27.59,-48.55,5,31.2,26.1,39.2,17.4,36.5,5.9,1006.7
2018-03-28,Florianópolis,SC,-27.59,-48.55,5,,19.9,35.2,0.0,53.1,3.7,1004.5
2018-03-29,Florianópolis,SC,-27.59,-48.55,5,24.1,17.9,28.1,0.0,,3.8,1014.8
2018-03-30,Florianópolis,SC,-27.59,-48.55,5,25.1,20.2,32.2,0.0,59.2,3.7,1018.4
2018-03-31,Florianópolis,SC,-27.59,-48.55,5,27.3,19.5,33.7,0.0,64.0,4.4,1010.7
2018-04-01,Florianópolis,SC,-27.59,-48.55,5,27.5,19.6,34.6,40.9,66.4,6.8,1012.8
2018-04-02,Florianópolis,SC,-27.59,-48.55,5,24.1,16.4,30.1,0.0,75.8,4.9,1010.1
2018-04-03,Florianópolis,SC,-27.59,-48.55,5,23.7,17.7,29.3,0.0,73.3,6.1,1009.7
2018-04-04,Florianópolis,SC,-27.59,-48.55,5,28.7,24.4,32.8,0.0,56.3,1.0,1020.7
2018-04-05,Florianópolis,SC,-27.59,-48.55,5,23.9,17.2,29.4,0.0,51.0,6.6,1014.5
2018-04-06,Florianópolis,SC,-27.59,-48.55,5,26.2,18.7,33.0,6.1,59.0,2.3,1010.1
2018-04-07,Florianópolis,SC,-27.59,-48.55,5,28.8,21.8,36.0,0.0,53.3,2.7,1010.5
2018-04-08,Florianópolis,SC,-27.59,-48.55,5,28.4,21.8,32.8,0.0,63.0,11.2,1009.6
2018-04-09,Florianópolis,SC,-27.59,-48.55,5,27.5,21.2,31.8,3.4,51.4,5.2,1008.1
2018-04-10,Florianópolis,SC,-27.59,-48.55,5,,16.8,31.9,9.8,69.4,1.3,1013.1
2018-04-11,Florianópolis,SC,-27.59,-48.55,5,26.9,19.0,32.2,0.0,72.2,5.1,1003.0
2018-04-12,Florianópolis,SC,-27.59,-48.55,5,27.5,20.9,34.9,0.0,62.9,0.3,1005.2
2018-04-13,Florianópolis,SC,-27.59,-48.55,5,26.0,21.0,34.0,42.3,72.2,0.7,1008.2
2018-04-14,Florianópolis,SC,-27.59,-48.55,5,26.1,20.4,30.8,38.2,59.2,2.6,1014.3
2018-04-15,Florianópolis,SC,-27.59,-48.55,5,25.9,21.1,31.0,0.0,70.6,7.0,1007.1
2018-04-16,Florianópolis,SC,-27.59,-48.55,5,27.5,22.7,34.6,0.0,61.6,1.0,1020.8
2018-04-17,Florianópolis,SC,-27.59,-48.55,5,23.3,18.5,28.8,0.0,72.6,2.9,1008.6
2018-04-18,Florianópolis,SC,-27.59,-48.55,5,28.1,24.1,32.2,27.2,53.6,5.6,1011.2
2018-04-19,Florianópolis,SC,-27.59,-48.55,5,27.1,23.1,33.1,0.0,73.1,0.7,1016.7
2018-04-20,Florianópolis,SC,-27.59,-48.55,5,25.7,18.5,31.2,70.0,61.4,2.8,1008.8
2018-04-21,Florianópolis,SC,-27.59,-48.55,5,27.5,21.7,32.1,0.0,64.8,4.5,1020.3
2018-04-22,Florianópolis,SC,-27.59,-48.55,5,24.3,20.2,29.0,0.0,84.5,5.9,1011.6
2018-04-23,Florianópolis,SC,-27.59,-48.55,5,22.9,15.5,28.1,0.0,69.0,1.2,1014.4
2018-04-24,Florianópolis,SC,-27.59,-48.55,5,23.5,17.7,30.8,0.0,69.2,6.5,1011.1
2018-04-25,Florianópolis,SC,-27.59,-48.55,5,28.4,22.8,33.0,0.0,56.3,2.5,1012.5
2018-04-26,Florianópolis,SC,-27.59,-48.55,5,28.8,24.7,34.8,0.0,68.3,4.6,1008.9
2018-04-27,Florianópolis,SC,-27.59,-48.55,5,24.2,18.8,30.4,0.0,76.6,2.2,1009.8
2018-04-28,Florianópolis,SC,-27.59,-48.55,5,25.6,21.5,30.0,0.0,76.5,3.6,1010.3
2018-04-29,Florianópolis,SC,-27.59,-48.55,5,29.8,25.3,36.0,0.0,70.8,1.0,1013.6
2018-04-30,Florianópolis,SC,-27.59,-48.55,5,23.3,17.3,29.4,0.0,62.0,3.8,1005.0
2018-05-01,Florianópolis,SC,-27.59,-48.55,5,25.0,19.3,31.8,0.0,68.2,3.8,1014.9
2018-05-02,Florianópolis,SC,-27.59,-48.55,5,31.5,27.2,38.7,0.0,53.1,3.1,1016.4
2018-05-03,Florianópolis,SC,-27.59,-48.55,5,27.0,22.8,34.4,24.5,57.9,2.8,1019.4
2018-05-04,Florianópolis,SC,-27.59,-48.55,5,25.6,19.0,31.7,34.5,72.3,1.6,1011.3
2018-05-05,Florianópolis,SC,-27.59,-48.55,5,22.8,18.0,29.0,0.0,68.8,4.8,1013.4
2018-05-06,Florianópolis,SC,-27.59,-48.55,5,24.7,16.9,31.2,20.8,80.3,3.5,1008.6
2018-05-07,Florianópolis,SC,-27.59,-48.55,5,30.3,24.0,38.2,16.1,63.2,7.3,1021.2
2018-05-08,Florianópolis,SC,-27.59,-48.55,5,27.2,22.6,31.5,0.0,57.2,0.6,1008.6
2018-05-09,Florianópolis,SC,-27.59,-48.55,5,27.5,20.6,33.8,0.0,63.5,2.4,1013.2
2018-05-10,Florianópolis,SC,-27.59,-48.55,5,27.5,20.4,31.6,0.0,67.7,5.5,1023.5
2018-05-11,Florianópolis,SC,-27.59,-48.55,5,26.6,20.2,33.6,7.8,75.1,3.5,1017.2
2018-05-12,Florianópolis,SC,-27.59,-48.55,5,28.3,21.4,35.4,0.0,51.6,3.0,1001.9
2018-05-13,Florianópolis,SC,-27.59,-48.55,5,30.8,23.0,34.9,0.9,62.4,3.7,1011.6
2018-05-14,Florianópolis,SC,-27.59,-48.55,5,25.2,20.4,32.6,0.0,74.4,7.7,1013.8
2018-05-15,Florianópolis,SC,-27.59,-48.55,5,29.0,21.8,34.6,0.0,61.8,4.3,1005.8
2018-05-16,Florianópolis,SC,-27.59,-48.55,5,29.2,23.5,34.4,0.0,69.3,8.1,1025.9
2018-05-17,Florianópolis,SC,-27.59,-48.55,5,26.9,21.1,31.4,0.0,52.0,1.7,1001.5
2018-05-18,Florianópolis,SC,-27.59,-48.55,5,28.6,22.1,33.1,13.3,59.2,10.0,1018.1
2018-05-19,Florianópolis,SC,-27.59,-48.55,5,28.3,22.6,33.7,6.6,55.5,3.3,1012.2
2018-05-20,Florianópolis,SC,-27.59,-48.55,5,24.6,20.4,30.2,0.0,69.3,1.3,1007.6
2018-05-21,Florianópolis,SC,-27.59,-48.55,5,30.1,25.8,38.1,9.1,59.2,3.0,1016.6
2018-05-22,Florianópolis,SC,-27.59,-48.55,5,28.8,21.9,36.5,14.5,62.1,4.0,1009.9
2018-05-23,Florianópolis,SC,-27.59,-48.55,5,31.2,26.4,39.0,0.0,45.3,3.7,1026.1
2018-05-24,Florianópolis,SC,-27.59,-48.55,5,30.6,25.2,35.9,3.0,66.3,2.5,1015.6
2018-05-25,Florianópolis,SC,-27.59,-48.55,5,21.5,16.9,26.4,21.9,77.4,4.1,1015.6
2018-05-26,Florianópolis,SC,-27.59,-48.55,5,25.6,19.7,30.0,0.9,65.8,1.1,1012.4
2018-05-27,Florianópolis,SC,-27.59,-48.55,5,24.8,20.2,30.5,3.6,61.5,3.4,1003.4
2018-05-28,Florianópolis,SC,-27.59,-48.55,5,,17.1,30.3,0.0,77.5,2.0,1000.1
2018-05-29,Florianópolis,SC,-27.59,-48.55,5,25.6,17.7,30.9,8.6,82.3,3.2,1015.7
2018-05-30,Florianópolis,SC,-27.59,-48.55,5,24.1,19.5,28.4,0.0,85.5,1.8,1018.0
2018-05-31,Florianópolis,SC,-27.59,-48.55,5,25.7,19.2,31.2,0.0,68.8,6.1,1006.4
2018-06-01,Florianópolis,SC,-27.59,-48.55,5,26.7,19.2,34.0,3.8,72.7,3.0,1010.6
2018-06-02,Florianópolis,SC,-27.59,-48.55,5,26.1,20.2,32.6,23.8,70.2,2.9,1015.6
2018-06-03,Florianópolis,SC,-27.59,-48.55,5,27.9,23.8,35.3,0.0,57.0,2.9,1004.6
2018-06-04,Florianópolis,SC,-27.59,-48.55,5,27.7,23.4,31.9,0.0,68.0,4.4,1019.2
2018-06-05,Florianópolis,SC,-27.59,-48.55,5,26.4,19.8,31.4,6.1,74.2,6.1,1015.3
2018-06-06,Florianópolis,SC,-27.59,-48.55,5,26.6,20.0,31.7,24.5,52.9,1.0,1012.5
2018-06-07,Florianópolis,SC,-27.59,-48.55,5,26.1,19.6,32.3,75.0,59.6,0.8,1023.8
2018-06-08,Florianópolis,SC,-27.59,-48.55,5,30.7,24.6,38.5,0.0,51.1,4.6,1014.9
2018-06-09,Florianópolis,SC,-27.59,-48.55,5,28.1,20.3,36.0,6.4,66.9,0.8,1015.3
2018-06-10,Florianópolis,SC,-27.59,-48.55,5,22.3,15.6,29.8,0.0,64.3,2.7,1009.9
2018-06-11,Florianópolis,SC,-27.59,-48.55,5,24.2,20.2,30.0,15.4,68.0,1.1,1010.3
2018-06-12,Florianópolis,SC,-27.59,-48.55,5,29.0,22.7,36.4,0.0,60.9,3.4,1008.7
2018-06-13,Florianópolis,SC,-27.59,-48.55,5,23.2,16.4,30.8,12.3,66.9,4.8,1007.3
2018-06-14,Florianópolis,SC,-27.59,-48.55,5,22.4,17.2,28.7,0.0,77.3,5.6,1018.7
2018-06-15,Florianópolis,SC,-27.59,-48.55,5,24.7,17.7,30.1,15.5,75.3,7.9,1006.4
2018-06-16,Florianópolis,SC,-27.59,-48.55,5,23.1,16.1,28.9,154.9,58.9,12.7,1014.3
2018-06-17,Florianópolis,SC,-27.59,-48.55,5,22.1,17.2,28.3,29.6,69.8,4.6,1007.2
2018-06-18,Florianópolis,SC,-27.59,-48.55,5,23.9,15.9,30.3,0.0,73.5,5.1,1013.6
2018-06-19,Florianópolis,SC,-27.59,-48.55,5,24.5,18.7,29.5,0.0,80.2,2.4,1012.8
2018-06-20,Florianópolis,SC,-27.59,-48.55,5,22.9,17.4,27.6,0.0,75.4,4.6,1007.3
2018-06-21,Florianópolis,SC,-27.59,-48.55,5,21.9,16.7,28.1,0.0,74.8,2.2,1015.4
2018-06-22,Florianópolis,SC,-27.59,-48.55,5,27.2,20.2,32.6,51.3,55.7,9.2,1007.0
2018-06-23,Florianópolis,SC,-27.59,-48.55,5,24.1,19.8,31.1,0.0,73.5,0.6,1012.8
2018-06-24,Florianópolis,SC,-27.59,-48.55,5,22.9,15.1,28.6,0.0,74.7,2.7,998.3
2018-06-25,Florianópolis,SC,-27.59,-48.55,5,22.3,16.8,27.3,0.0,82.2,2.2,1016.6
2018-06-26,Florianópolis,SC,-27.59,-48.55,5,24.7,16.9,30.2,0.0,74.1,4.2,1016.4
2018-06-27,Florianópolis,SC,-27.59,-48.55,5,27.2,20.5,34.2,0.0,60.4,6.5,1022.0
2018-06-28,Florianópolis,SC,-27.59,-48.55,5,26.8,20.5,30.9,0.0,77.7,5.0,1016.5
2018-06-29,Florianópolis,SC,-27.59,-48.55,5,27.4,19.9,34.3,0.0,63.6,2.4,1004.1
2018-06-30,Florianópolis,SC,-27.59,-48.55,5,26.0,18.5,30.9,0.0,65.8,6.7,1003.7
2018-07-01,Florianópolis,SC,-27.59,-48.55,5,26.1,19.3,32.4,0.0,74.0,1.8,1018.4
2018-07-02,Florianópolis,SC,-27.59,-48.55,5,22.0,17.1,27.4,3.9,75.9,0.9,1022.1
2018-07-03,Florianópolis,SC,-27.59,-48.55,5,23.9,19.6,30.5,0.0,70.4,1.5,1000.8
2018-07-04,Florianópolis,SC,-27.59,-48.55,5,25.7,18.9,30.0,0.0,65.2,7.8,1010.9
2018-07-05,Florianópolis,SC,-27.59,-48.55,5,24.5,17.8,28.5,0.0,63.3,4.6,1012.7
2018-07-06,Florianópolis,SC,-27.59,-48.55,5,24.6,17.2,31.6,0.0,72.0,10.9,1009.8
2018-07-07,Florianópolis,SC,-27.59,-48.55,5,25.5,18.8,31.3,0.0,63.5,4.7,1013.1
2018-07-08,Florianópolis,SC,-27.59,-48.55,5,27.3,23.1,33.0,0.0,58.5,10.4,1016.7
2018-07-09,Florianópolis,SC,-27.59,-48.55,5,22.8,15.9,27.7,0.0,74.2,0.2,1023.9
2018-07-10,Florianópolis,SC,-27.59,-48.55,5,26.0,20.8,33.3,0.0,65.0,0.8,1015.8
2018-07-11,Florianópolis,SC,-27.59,-48.55,5,26.0,21.6,31.0,0.0,74.3,6.3,1011.0
2018-07-12,Florianópolis,SC,-27.59,-48.55,5,25.2,17.3,32.4,14.9,80.6,5.7,1014.1
2018-07-13,Florianópolis,SC,-27.59,-48.55,5,19.3,11.5,24.3,0.0,73.8,4.8,1005.7
2018-07-14,Florianópolis,SC,-27.59,-48.55,5,24.9,17.0,30.5,0.0,67.1,5.7,1012.2
2018-07-15,Florianópolis,SC,-27.59,-48.55,5,23.4,18.7,27.7,0.0,69.7,1.6,1014.1
2018-07-16,Florianópolis,SC,-27.59,-48.55,5,27.6,22.4,33.5,43.0,61.1,3.3,1011.0
2018-07-17,Florianópolis,SC,-27.59,-48.55,5,25.2,17.2,32.0,0.0,66.9,5.4,1006.0
2018-07-18,Florianópolis,SC,-27.59,-48.55,5,21.6,15.0,27.9,8.2,76.1,7.0,1010.1
2018-07-19,Florianópolis,SC,-27.59,-48.55,5,23.7,18.2,30.7,11.0,70.3,0.3,1010.1
2018-07-20,Florianópolis,SC,-27.59,-48.55,5,20.4,13.9,26.6,0.0,67.8,2.1,1006.8
2018-07-21,Florianópolis,SC,-27.59,-48.55,5,24.0,16.5,31.5,0.0,63.5,3.9,1004.7
2018-07-22,Florianópolis,SC,-27.59,-48.55,5,25.9,19.0,33.8,0.0,69.6,6.7,1004.9
2018-07-23,Florianópolis,SC,-27.59,-48.55,5,24.9,19.7,31.9,15.2,64.8,5.1,1016.3
2018-07-24,Florianópolis,SC,-27.59,-48.55,5,23.3,18.8,29.1,0.0,67.9,1.4,1007.9
2018-07-25,Florianópolis,SC,-27.59,-48.55,5,22.9,16.4,28.8,0.0,74.8,3.9,1007.7
2018-07-26,Florianópolis,SC,-27.59,-48.55,5,24.5,20.4,31.1,0.0,73.7,2.1,1022.1
2018-07-27,Florianópolis,SC,-27.59,-48.55,5,19.8,15.6,24.6,8.8,97.5,4.4,1008.0
2018-07-28,Florianópolis,SC,-27.59,-48.55,5,19.2,13.4,24.4,0.0,,11.4,1020.7
2018-07-29,Florianópolis,SC,-27.59,-48.55,5,20.4,13.5,26.1,0.0,88.0,5.0,1020.9
2018-07-30,Florianópolis,SC,-27.59,-48.55,5,25.2,19.8,29.9,42.5,76.0,1.7,1010.9
2018-07-31,Florianópolis,SC,-27.59,-48.55,5,25.4,21.4,29.6,0.0,54.8,4.9,1015.1
2018-08-01,Florianópolis,SC,-27.59,-48.55,5,17.4,9.5,23.6,0.0,93.9,0.6,1005.4
2018-08-02,Florianópolis,SC,-27.59,-48.55,5,19.4,14.3,25.2,0.0,78.9,6.2,1006.0
2018-08-03,Florianópolis,SC,-27.59,-48.55,5,26.8,19.5,34.1,20.0,54.7,2.9,1016.9
2018-08-04,Florianópolis,SC,-27.59,-48.55,5,21.0,14.6,27.4,0.0,82.3,2.2,1021.2
2018-08-05,Florianópolis,SC,-27.59,-48.55,5,19.5,13.8,26.8,0.0,95.3,5.9,1016.0
2018-08-06,Florianópolis,SC,-27.59,-48.55,5,19.1,13.5,24.5,4.0,74.5,5.5,1010.2
2018-08-07,Florianópolis,SC,-27.59,-48.55,5,22.7,15.6,29.3,0.0,74.2,2.0,1010.1
2018-08-08,Florianópolis,SC,-27.59,-48.55,5,22.9,17.2,29.2,0.0,77.5,1.0,1012.4
2018-08-09,Florianópolis,SC,-27.59,-48.55,5,22.7,16.2,30.1,10.3,65.2,1.8,1018.5
